417,80,46,781,74,29
418,80,46,782,75,29
419,80,45,783,71,27
420,80,44,783,75,27
421,80,46,784,72,26
422,80,46,784,72,26
423,80,44,783,74,27
424,80,44,785,71,26
425,80,45,785,69,26
426,80,44,786,69,26
427,80,43,786,69,26
428,80,43,786,70,25
429,80,42,786,71,26
430,80,41,787,65,26
431,80,41,786,68,27
432,80,40,788,68,27
433,80,41,789,67,26
434,80,42,789,65,25
435,80,41,788,68,26
436,80,41,789,70,26
437,80,39,787,70,27
438,80,38,788,72,29
439,80,37.5,789,69,27
440,80,37,790,66,25
441,80,36,790,72,26
442,80,36,791,70,25
443,80,35,791,73,25
444,80,35,791,72,25
445,80,36,792,70,24
446,80,37,793,66,23
447,80,37,793,64,23
448,80,36,794,65,24
449,80,35.667,794,64.333,24
450,80,35.333,794,63.667,24
451,80,35,794,63,24
452,80,34,795,62,24
453,80,32,794,67,27
454,80,32,795,61,26
455,80,32,795,64,25
456,80,32,795,64,25
401,81,14,490,67,25
402,81,17,490,66,24
403,81,16.5,489,65.5,24
404,81,16,488,65,24
405,81,15,486,66,25
406,81,18,487,62,24
401,82,164,778,113,44
402,82,164,782,116,44
403,82,161,782,117,46
404,82,157,782,119,47
405,82,156,785,121,47
406,82,154,784,117,50
407,82,150,785,119,51
408,82,150,789,124,50
409,82,150,790,122,49
410,82,150,792,113,46
411,82,150,794,111,48
412,82,151,796,109,46
413,82,152,799,108,43
414,82,150,800,111,45
415,82,148,801,108,44
416,82,147,803,106,44
417,82,145,804,111,46
418,82,142,805,114,44
419,82,141,807,109,44
420,82,139,809,116,46
421,82,139,810,116,46
422,82,138,812,109,45
423,82,139,813,113,46
424,82,139,816,106,44
425,82,139,818,107,45
426,82,138,820,109,44
427,82,138,823,102,42
428,82,136,825,101,41
429,82,134,827,102,42
430,82,132,828,105,43
431,82,129,828,107,45
432,82,128,830,106,44
433,82,128,832,102,43
434,82,128,834,103,43
435,82,127,835,105,43
436,82,128,836,102,42
437,82,128,838,102,42
438,82,128,839,103,41
439,82,126,839,104,44
440,82,124,840,108,45
441,82,124,842,106,43
442,82,122,844,103,43
443,82,119,845,105,43
444,82,118,847,105,43
445,82,117,848,105,43
446,82,115,850,105,43
447,82,116,853,101,41
448,82,116,852,106,42
449,82,116,854,102,41
450,82,117,858,97,40
451,82,117,860,98,40
452,82,116,861,99,41
453,82,115,863,98,39
454,82,113,863,101,41
455,82,110,864,100,42
456,82,108,865,102,42
457,82,106,865,105,44
458,82,105,866,101,44
459,82,104,868,103,44
460,82,105,870,103,41
461,82,105,872,99,41
462,82,105,872,101,42
463,82,105,873,100,42
464,82,106,874,100,41
465,82,105,875,96,40
466,82,104,876,97,39
467,82,103,878,93,39
468,82,100,877,101,42
469,82,99,878,96,41
470,82,97,880,98,40
471,82,96,880,100,41
472,82,95,882,99,40
473,82,95,882,101,41
474,82,95,883,100,41
475,82,95,884,102,40
476,82,95,885,101,39
477,82,95,886,101,40
478,82,94,887,101,40
479,82,95,888,99,39
480,82,93,890,97,38
481,82,90,892,98,39
482,82,89,893,100,38
483,82,86,894,98,39
484,82,85,896,97,38
485,82,84,896,96,38
486,82,84,896,97,40
487,82,85,897,96,39
488,82,87,898,91,37
489,82,86,899,94,37
490,82,85,899,94,38
491,82,85,901,94,37
492,82,86,903,93,34
493,82,83,902,95,36
494,82,80,903,101,38
495,82,79,904,101,38
496,82,79,906,97,37
497,82,75,905,102,40
498,82,74,905,101,40
499,82,74,906,102,41
500,82,74,907,102,40
501,82,76,908.5,98.5,38.5
502,82,78,910,95,37
503,82,74,907,101,39
504,82,77,911,93,36
505,82,75,913,90,34
506,82,74,913,88,35
401,83,240,0,94,41
402,83,238,0,105,45
403,83,237,2,98,43
404,83,239,4,97,40
405,83,236,5,96,41
406,83,234,7,98,45
407,83,234,10,94,41
408,83,234,12,96,39
409,83,234,15,100,40
410,83,232,15,100,40
411,83,232,19,105,40
412,83,231,20,105,41
413,83,230,22,106,41
414,83,230,24,100,40
415,83,228,25,107,41
416,83,223,27,114,42
417,83,222,29,109,47
401,84,247,262,102,54
402,84,246,261,93,55
403,84,244,261,101,57
404,84,244,271,88,45
405,84,241,270,85,52
406,84,239,273,108,54
407,84,239,279,112,48
408,84,238,282,125,50
409,84,238,285,125,49
410,84,237,288,133,50
411,84,235,288,128,51
412,84,234,290,127,51
413,84,233,293,126,51
414,84,236,298,126,47
415,84,232,299,124,50
416,84,232,304,126,48
417,84,231,307,112,46
418,84,230,310,120,47
419,84,229,313,122,45
420,84,227,313,125,49
421,84,229,317,121,47
422,84,222,315,127,49
423,84,218,314,120,53
424,84,217,315,127,56
425,84,218,319,109,53
426,84,214,319,121,58
427,84,220,327,125,49
401,85,187,816,110,48
402,85,189,817,112,49
403,85,194,818,105,44
404,85,196,820,106,41
405,85,193,814,120,47
406,85,193,816,111,46
407,85,193,814,113,48
404,86,46,413,81,30
405,86,51,416,77,27
406,86,48,416.33,80.333,29
407,86,45,416.67,83.667,31
408,86,42,417,87,33
409,86,42,418.75,85.75,32.5
410,86,42,420.5,84.5,32
411,86,42,422.25,83.25,31.5
412,86,42,424,82,31
413,86,40,424,84,32
414,86,41,425,81,31
415,86,43,427,78,30
416,86,42,427,79,31
417,86,42,427,80,32
418,86,41,430,80,30
419,86,40,430,81,31
420,86,40,432,79,31
421,86,40,432,80,32
422,86,39,432,80,32
423,86,39,433,80,32
424,86,41,436,77,30
425,86,41,438,73,28
426,86,40,438,74,29
427,86,38,438,75,31
428,86,37,439,80,33
429,86,37,441,77,31
407,87,269,32,137,55
408,87,266,34,135,55
409,87,265,37,139,56
410,87,263,39,133,57
411,87,264,43,137,56
412,87,263,45,129,55
413,87,261,46,130,58
414,87,260,48,135,62
415,87,258,52,129,61
416,87,256,54,135,63
417,87,253,57,130,62
418,87,252,60,129,60
419,87,249,65,131,57
420,87,246,70,133,54
421,87,245,74,131,54
422,87,245,77,131,53
423,87,244,79,128,52
424,87,244,83,128,51
425,87,243,86,122,51
426,87,241,89,123,54
427,87,238,92,125,52
428,87,238,97,120,50
429,87,236,100,124,52
430,87,233,102,128,55
431,87,231,104,131,54
432,87,229,106,127,53
433,87,227,109,128,54
434,87,226,110,127,55
435,87,226,115,122,52
436,87,225,116,126,55
437,87,225,118,123,54
438,87,222,119,131,58
439,87,223,125,124,54
440,87,222,127,118,53
441,87,220,132,118,52
442,87,217,133,123,54
443,87,215,135,122,53
444,87,212,139,127,53
445,87,212,142,121,50
446,87,210,144,121,50
447,87,211,147,118,48
448,87,210,149,118,48
449,87,208,152,119,50
450,87,208,154,115,49
451,87,208,159,113,48
452,87,206,161,114,50
453,87,205,164,116,48
454,87,203,167,118,48
455,87,202,170,118,47
456,87,199,171,117,48
457,87,197,174,113,48
458,87,197,177,110,47
459,87,196,178,112,48
460,87,195,179,115,50
461,87,195,181,114,48
462,87,194,183,109,50
463,87,194,187,112,48
464,87,193,188,110,48
465,87,191,190,111,50
466,87,189,193,113,49
467,87,187,196,110,47
468,87,184,198,113,48
469,87,182,199,115,49
470,87,182,202,116,48
471,87,182,206,115,46
472,87,180,207,117,47
473,87,182,209,114,47
474,87,181,213,108,46
475,87,180,215,113,46
476,87,178,218,110,45
477,87,177,221,107,44
478,87,176,223,109,44
479,87,174,226,109,45
480,87,173,228,108,44
481,87,170,229,109,45
482,87,169,231,110,46
483,87,169,233,107,46
484,87,168,234,106,46
485,87,168,237,108,45
486,87,168,240,105,45
487,87,167,240,106,47
488,87,166,242,107,47
489,87,164,244,108,48
490,87,163,246,105,47
491,87,161,248,108,46
492,87,159,250,102,46
493,87,158,254,105,45
494,87,156,256,106,46
495,87,155,257,108,46
496,87,156,260,107,43
497,87,155,263,107,44
498,87,153,264,111,46
499,87,152,266,109,48
500,87,153,270,105,44
501,87,151,272,106,46
502,87,150,275,107,45
503,87,148,277,108,45
504,87,147,279,109,45
505,87,146,281,109,43
506,87,145,282,107,44
507,87,145,284,104,43
508,87,143,285,102,44
509,87,144,288,101,42
510,87,141,289,107,46
511,87,144,293,99,43
512,87,142,293,103,44
513,87,142,294,107,45
514,87,140,296,106,44
515,87,138,298,103,43
516,87,138,302,94,40
517,87,135,302,102,43
518,87,135,305,105,42
519,87,132,305,106,45
520,87,131,306,108,46
521,87,133,311,105,43
522,87,132,312,104,44
523,87,132,314,102,42
524,87,132,317,102,42
525,87,130,318,104,43
526,87,130,321,98,41
527,87,128,322,102,43
528,87,125,324,106,45
529,87,121,324,107,45
530,87,122,327,102,43
531,87,121,329,101,43
532,87,121,331,100,42
533,87,121,332,103,44
534,87,121,333,102,45
535,87,121,334,101,46
536,87,122,334,98,47
537,87,118,332,100,55
538,87,119,339,101,47
539,87,117,341,96,44
540,87,116,343,93,42
541,87,113,343,95,43
542,87,112,347,100,42
543,87,115,352,100,38
544,87,113,351,101,40
545,87,113,353,101,40
546,87,111,353,105,41
547,87,111,356,102,41
548,87,111,358,95,41
549,87,110,359,103,41
550,87,109,360,101,42
411,88,213,5,108,44
412,88,213,2,94,45
413,88,212,0,100,53
414,88,213,6,94,46
415,88,211.25,7.5,96,47
416,88,209.5,9,98,48
417,88,207.75,10.5,100,49
418,88,206,12,102,50
419,88,205,14,96,47
420,88,205,18,96,46
421,88,204,17,101,48
422,88,201,19,110,51
423,88,201,20,102,48
424,88,200,23,100,46
425,88,199,25.5,108,49
426,88,198,28,116,52
427,88,198,30,114,46
428,88,196,30,119,49
411,89,71,381,85,35
412,89,69.5,381,88.5,36.5
413,89,68,381,92,38
414,89,68,384,90,37
415,89,70,386,85,36
416,89,68,386.5,88,37.5
417,89,66,387,91,39
418,89,67,393,81,35
419,89,69,396,79,32
420,89,68,397,83,32
421,89,72,401,73,27
422,89,70,400,75,30
414,90,0,658,59,30
415,90,0,659,59,29
416,90,0,662,60,26
417,90,0,660,61,30
418,90,0,658,62,34
419,90,0,663,60,27
420,90,0,663,60.667,28.333
421,90,0,663,61.333,29.667
422,90,0,663,62,31
423,90,0,664,63,30
424,90,0,667,61,27
418,91,229,784,144,73
419,91,232,784.5,138,71
420,91,235,785,132,69
421,91,236,785,135,68
422,91,238,786,128,66
423,91,239,785,131,66
424,91,242,785,124,64
425,91,244,785,116,61
426,91,244.75,783.5,118.25,62.5
427,91,245.5,782,120.5,64
428,91,246.25,780.5,122.75,65.5
429,91,247,779,125,67
430,91,232.5,786.5,123,58.5
431,91,218,794,121,50
432,91,220,793,116,50
433,91,222,792,127,52
434,91,222,788,125,53
435,91,221,786,130,61
436,91,224,790,132,51
437,91,225,790,121,50
438,91,225,789.5,125.5,52
439,91,225,789,130,54
440,91,227,789,132,47
441,91,224,780,133,61
442,91,230,788,118,49
443,91,227,781,134,60
444,91,229,782,118,56
445,91,232,785,113,53
446,91,234,782,122,51
447,91,234,777,137,58
448,91,237,775,140,56
449,91,239,780,126,47
450,91,238,775,130,54
451,91,237,772,128,58
452,91,241,774,114,49
453,91,242,770,124,55
454,91,244,770,125,50
455,91,243,769,123,53
456,91,243.67,767.67,128.33,54
457,91,244.33,766.33,133.67,55
458,91,245,765,139,56
459,91,247,765,133,56
460,91,248,763,135,58
461,91,252,767,124,49
462,91,254,765,130,49
463,91,259,767,116,47
464,91,261,765,129,49
465,91,258,760,134,55
466,91,259,761,135,54
467,91,258,760,138,55
468,91,260,759,129,54
469,91,261,762,122,52
470,91,261,759,134,56
471,91,264,763,138,50
472,91,264,758,147,56
473,91,267,758,142,51
474,91,266,755,146,56
475,91,266,752,145,63
476,91,267,751,151,64
477,91,271,750,150,61
478,91,274,752,146,61
479,91,274,754,143,61
480,91,278,750,145,59
481,91,279,750,133,55
482,91,280,749,133,56
483,91,279,748,137,57
484,91,279,747,146,67
485,91,282,747,132,57
486,91,284,746.5,130,57.5
487,91,286,746,128,58
488,91,287,745.25,133.75,57.75
489,91,288,744.5,139.5,57.5
490,91,289,743.75,145.25,57.25
491,91,290,743,151,57
492,91,291,740,149,59
493,91,291,738.5,153.5,60
494,91,291,737,158,61
495,91,297,741,140,59
496,91,298,741,130,57
497,91,302,739,142,55
498,91,303,731,161,68
499,91,304.25,733.5,155.25,64
500,91,305.5,736,149.5,60
501,91,306.75,738.5,143.75,56
502,91,308,741,138,52
503,91,307,737,144.5,61
504,91,306,733,151,70
505,91,307.75,733,149.25,69
506,91,309.5,733,147.5,68
507,91,311.25,733,145.75,67
508,91,313,733,144,66
509,91,318,737,133,58
510,91,317,731,148,68
511,91,318.75,729.75,152,67.75
512,91,320.5,728.5,156,67.5
513,91,322.25,727.25,160,67.25
514,91,324,726,164,67
515,91,325.5,726.5,156.5,66.5
516,91,327,727,149,66
517,91,329,723,145,65
518,91,330,726,166,66
519,91,326,723,154,69
520,91,332,722,164,62
521,91,333,724,150,65
522,91,336,726,150,61
523,91,338,724,140,59
524,91,340,726,143,61
525,91,343,725,144,62
526,91,349,730,120,54
527,91,350.25,729.75,119.5,55.75
528,91,351.5,729.5,119,57.5
529,91,352.75,729.25,118.5,59.25
530,91,354,729,118,61
531,91,354,727,114,63
532,91,354,724,121,66.5
533,91,354,721,128,70
534,91,356,720.25,135.25,70.75
535,91,358,719.5,142.5,71.5
536,91,360,718.75,149.75,72.25
537,91,362,718,157,73
538,91,364,719,175,77
539,91,370,728,136,64
540,91,372,726,139,63
541,91,373,724,161,66
542,91,378,725,150,69
543,91,380,725,137,66
544,91,381,725,145,59
545,91,380,724,158,70
546,91,384,723,152,67
547,91,387,728,141,56
548,91,386,727,153,63
549,91,386,726,153,72
550,91,388,727,152,69
551,91,392,731,138,59
552,91,392,730,147,66
553,91,395,732,138,60
554,91,397,732,142,61
555,91,398,729,142,71
556,91,403,734,136,63
557,91,408,733,132,60
558,91,411,734,128,59
559,91,413,736,126,63
560,91,416,738,123,60
561,91,418,741,121,57
562,91,418,743,121,59
563,91,423,742,117,58
564,91,419,742,120,66
565,91,421,744,119,66
566,91,422,744,118,67
567,91,426,747,114,65
568,91,428,749,111,65
569,91,430,748,110,70
570,91,435,751,105,65
571,91,438,752,102,69
426,92,215,0,108,23
427,92,206,0,112,26
428,92,204,0,115,27
429,92,202.4,0,115.6,30
430,92,200.8,0,116.2,33
431,92,199.2,0,116.8,36
432,92,197.6,0,117.4,39
433,92,196,0,118,42
434,92,197,0,118,43
435,92,195,0,119,47
436,92,195,0,119,44
437,92,194,0,117,44
438,92,191,0,121,48
439,92,213,16,96,32
440,92,216,15.5,93,33
441,92,219,15,90,34
442,92,211.5,13.5,97.5,38.25
443,92,204,12,105,42.5
444,92,196.5,10.5,112.5,46.75
445,92,189,9,120,51
446,92,187.5,6.75,118,46.75
447,92,186,4.5,116,42.5
448,92,184.5,2.25,114,38.25
449,92,183,0,112,34
450,92,181,0,112,33
451,92,180,0,112,34
452,92,176.67,0,113.67,34.333
453,92,173.33,0,115.33,34.667
454,92,170,0,117,35
455,92,178,0,108,35
456,92,178,0,106.5,33.5
457,92,178,0,105,32
428,93,102,295,97,38
429,93,98,295,91,38
430,93,99,297,95,38
431,93,99,298,88,36
432,93,97,299,90,39
433,93,97,301,92,38
434,93,98,302,87,35
434,94,207,64,109,42
435,94,205,67,110,48
436,94,205,69,106,45
437,94,208,70,100,41
438,94,206,74,105,40
439,94,213,76,91,34
434,95,187,40,99,55
435,95,189,45,107,51
436,95,189,49,107,48
437,95,189,51,106,47
438,95,188,53,106,44
439,95,188,53,103,47
440,95,188,53,105,48
441,95,188,57,98,45
442,95,186,59,103,47
443,95,183,66,109,51
444,95,186,59,105,51
445,95,184.5,61,105,51
446,95,183,63,105,51
447,95,181,64,109,53
448,95,181,65,103,53
449,95,183,73,89,38
450,95,182,74,95,39
451,95,181,76,101,40
452,95,180,78,95,38
453,95,178,79,96,40
454,95,176,79,104,44
455,95,176,81,104,45
456,95,176,83,100,43
457,95,175,84,106,45
458,95,175,87,109,43
459,95,175,88,109,44
460,95,175,91,99,42
461,95,174,93,101,46
462,95,173,95,102,43
463,95,172,97,102,43
464,95,171,99,97,42
465,95,170,102,98,41
466,95,168,103,101,42
467,95,167,104,104,42
468,95,166,106,105,42
469,95,161,105,111,49
470,95,162,107,107,49
471,95,164,113,108,45
472,95,166,113,98,40
473,95,164,111,98,45
474,95,164,112,100,44
475,95,163,114,97,44
476,95,162,115,97,46
477,95,161,115.67,95.667,47
478,95,160,116.33,94.333,48
479,95,159,117,93,49
480,95,162,126,89,36
481,95,158,125,96,41
482,95,156,124,99,43
483,95,157,127,98,43
484,95,156,128,100,44
485,95,156,131,103,43
486,95,155,134,104,42
487,95,155,134,103,42
488,95,154,135,103,43
489,95,153,137,103,43
490,95,154,139,98,41
491,95,153,142,101,40
492,95,153,145,99,40
493,95,151,146,99,40
494,95,151,147,100,41
495,95,150,148,97,41
496,95,149,150,97,42
497,95,148,152,97,41
498,95,148,154,99,39
499,95,146,154,98,44
500,95,146,157,95,40
501,95,147,157,98,42
502,95,148,163,95,38
503,95,147,163,92,38
504,95,146,161,95,39
505,95,142,163,101,42
506,95,145,166,95,38
507,95,140,163,102,47
508,95,138,168,105,44
509,95,138,169,109,45
510,95,141,173,90,36
511,95,141,175,88,34
512,95,141,176,88,34
513,95,137,174,97,39
514,95,137,176,97,39
515,95,138,178,97,37
516,95,139,180,94,35
517,95,138,181,94,36
518,95,137,182,97,36
519,95,136,183,97,35
520,95,134,183,98,39
521,95,128,177,105,50
522,95,128,181,102,48
523,95,132,187,99,42
524,95,130,188,95,40
525,95,130,190,95,39
526,95,127,191,96,41
527,95,129,193,92,39
528,95,128,194,91,39
529,95,127,196,90,39
530,95,127,196,88,39
531,95,127,196,86,39
532,95,126,198,90,39
533,95,128,201,91,38
534,95,126,200,94,40
535,95,125,200,90,40
536,95,125,202,85,37
537,95,124,203,91,37
538,95,122,203,89,38
539,95,122,206,86,36
540,95,121,207,89,36
541,95,120,207,89,37
542,95,119,209,88,36
543,95,118,211,91,36
544,95,118,211,91,37
545,95,117,211,91,38
546,95,117,212,91,38
547,95,117,213,91,38
548,95,117,215,90,38
549,95,117,217,90,37
550,95,116,218,89,38
551,95,115,219,88,39
552,95,114,221,91,39
553,95,114,223,87,37
554,95,113,224,85,36
555,95,112,224,89,38
556,95,111,226,86,37
557,95,110,227,88,38
558,95,110,228,87,38
559,95,111,230,84,36
560,95,110,231,89,38
561,95,110,233,85,35
562,95,110,234,90,36
563,95,109,234,87,36
564,95,110,235,87,36
565,95,108,235,93,39
566,95,108,238,90,36
567,95,106,238,90,38
568,95,107,240,87,35
569,95,106,241,87,36
570,95,106,243,84,35
571,95,105,244,80,33
572,95,103,244,87,36
573,95,102,245,90,37
574,95,103,248,88,35
575,95,102,249,89,35
576,95,102,250,87,35
577,95,101,250,88,36
578,95,100,251,90,36
579,95,101,252,84,36
580,95,101,255,86,35
581,95,99,255,90,37
582,95,98,257,90,37
583,95,97,258,90,39
584,95,97,260,85,37
436,96,207,344,126,50
437,96,207,347,125,49
438,96,204,349,125,49
439,96,205,352,125,48
440,96,204,351,123,51
441,96,203,353,119,50
442,96,202,356,125,48
443,96,204,362,122,45
444,96,203,363,120,48
445,96,201,365,121,47
446,96,200,367,122,49
447,96,197,370,115,47
448,96,203,376,106,42
449,96,199,378,114,43
450,96,193,375,126,47
451,96,193,376,110,46
452,96,191,376,103,48
453,96,191,381,111,45
454,96,189,379,108,50
455,96,189,379,120,51
456,96,190,381,105,50
457,96,187,383,115,51
458,96,189,387,95,48
459,96,188,388,97,49
460,96,185,390,119,52
461,96,185.4,392.8,117.8,50
462,96,185.8,395.6,116.6,48
463,96,186.2,398.4,115.4,46
464,96,186.6,401.2,114.2,44
465,96,187,404,113,42
466,96,185,405,120,44
467,96,185,406,117,44
468,96,180,406,122,45
469,96,179,406,122,45
470,96,176,407,125,47
471,96,176,408,125,48
472,96,175,410.5,121.5,46.5
473,96,174,413,118,45
474,96,175,417,115,43
475,96,173,418,118,46
476,96,175,424,106,38
477,96,174,422,114,44
478,96,173,426,114,42
479,96,176,428,110,40
480,96,167,425,122,45
481,96,167,427,117.5,44
482,96,167,429,113,43
483,96,162,426,107,48
443,97,71,502,75,30
444,97,72,500,77,32
445,97,71,498,82,33
446,97,71,498,84,32
447,97,70,495,79,37
448,98,4,681,64,25
449,98,5,683,62,24
450,98,6,685,56,23
450,99,302,743,132,77
451,99,307,747,104,65
452,99,311,745,108,64
453,99,300,739,144,86
454,99,290,749,133,72.5
455,99,280,759,122,59
456,99,283,757,113,56
457,99,277,749,147,80
458,99,278.5,748,143,78
459,99,280,747,139,76
460,99,280,742,139,78
461,99,281.75,742,141,77.75
462,99,283.5,742,143,77.5
463,99,285.25,742,145,77.25
464,99,287,742,147,77
465,99,291.67,744,140,70
466,99,296.33,746,133,63
467,99,301,748,126,56
468,99,302,752,118,50
469,99,295,739,141,75
470,99,316.5,737,120.5,67
471,99,338,735,100,59
472,99,342,735,98,57
473,99,344,736,93,54
456,100,4,687,61,25
457,100,4,687,65,25
458,100,5,688,63,24.5
459,100,6,689,61,24
460,100,0,683,75,31
461,100,3.5,686,68,27.5
462,100,7,689,61,24
460,101,76,481,84,35
461,101,75,478,84,39
462,101,75,474,78,43
463,101,78,480,84,34
464,101,78,477,83,35
465,101,79,477,84,34
466,101,80,477,81,32
467,101,81,477,81,32
468,101,82,474,77,34
469,101,82,474,82,35
470,101,85,474,80,32
471,101,84,473,79,32
472,101,84,471,82,32
473,101,83,468,87,35
474,101,85,469,86,33
475,101,84,467,83,34
476,101,82,467,88,34
477,101,84,467,86,32
478,101,85,466,84,32
479,101,86,463,80,36
480,101,86,461,83,34
481,101,87,462,83,34
482,101,88,460,83,34
483,101,89,459,83,34
484,101,91,458,81,35
485,101,92,458,82,34
486,101,91,457,86,35
487,101,92,457,84,35
488,101,91,456,88,36
489,101,91,455,88,36
490,101,92,455,86,36
491,101,91,453,90,36
492,101,91,452,90,36
493,101,92,452,87,35
494,101,92,451,86,36
495,101,93,450,89,36
496,101,93,448,89,39
497,101,95,448,86,40
498,101,105.8,450.2,92,41
499,101,116.6,452.4,98,42
500,101,127.4,454.6,104,43
501,101,138.2,456.8,110,44
502,101,149,459,116,45
503,101,152,458,115,48
504,101,147,463,116,43
505,101,147,465,114,44
506,101,151,470,105,40
507,101,156,474,100,36
508,101,149,472,109,40
509,101,143,470,114,41
461,102,191,118,98,35
462,102,182,116,104,44
463,102,183.5,118,104,43
464,102,185,120,104,42
465,102,184,122,101,42
466,102,187,124,93,36
467,102,186,126,98,39
468,102,183,128,102,40
469,102,179,127,106,41
470,102,179,128,106,42
471,102,185,134,95,36
472,102,180,133,95,41
473,102,179.5,134.25,94.75,40.75
474,102,179,135.5,94.5,40.5
475,102,178.5,136.75,94.25,40.25
476,102,178,138,94,40
477,102,173,139,101,42
478,102,170,138,107,47
479,102,170.67,141,104.33,45.333
480,102,171.33,144,101.67,43.667
481,102,172,147,99,42
482,102,172,147,99,45
483,102,172,149,98,42
463,103,165,0,116,44
464,103,181,14,88,34
465,103,170.5,8.5,101,40.5
466,103,160,3,114,47
467,103,162,7,112,43
468,103,161,8,111,43
469,103,165,12,105,40
470,103,163,11,108,41
471,103,159,10,111,44
472,103,158,11,112,45
473,103,160,13,106,43
474,103,159,13,108,46
475,103,159,17,106,45
476,103,158,17,107,46
477,103,158,28,103,41
478,103,153.5,19,104.5,53
479,103,149,10,106,65
480,103,149,15,107.67,58.333
481,103,149,20,109.33,51.667
482,103,149,25,111,45
483,103,147,26,112,45
484,103,149,31,109,46
485,103,147,33,112,44
486,103,170,44,77,40
487,103,161,47,85,46
488,103,152,37,103,40
489,103,159,40,98,38
490,103,155,37.5,103,42.5
491,103,151,35,108,47
492,103,152.8,40.6,103.8,43.6
493,103,154.6,46.2,99.6,40.2
494,103,156.4,51.8,95.4,36.8
495,103,158.2,57.4,91.2,33.4
496,103,160,63,87,30
497,103,162,65,82,31
498,103,160,66,83.5,30
499,103,158,67,85,29
500,103,166,68,78,27
501,103,151,63,96,37
502,103,146,63,100.67,40
503,103,141,63,105.33,43
504,103,136,63,110,46
505,103,138.5,66,103.5,44
506,103,141,69,97,42
507,103,141.33,73,96.333,40
508,103,141.67,77,95.667,38
509,103,142,81,95,36
510,103,134,78,105,42
511,103,131,77,107,49
512,103,129,80,108,45
513,103,130.67,82.667,105.67,42.667
514,103,132.33,85.333,103.33,40.333
515,103,134,88,101,38
516,103,133,87.5,103,39
517,103,132,87,105,40
518,103,136,92,100,36
519,103,131,91,105,40
520,103,130,90,105,44
521,103,124,95,105,42
522,103,124,97.8,105.4,41.8
523,103,124,100.6,105.8,41.6
524,103,124,103.4,106.2,41.4
525,103,124,106.2,106.6,41.2
526,103,124,109,107,41
527,103,123.5,110,106.5,41.5
528,103,123,111,106,42
529,103,127.5,114.25,98.5,39.75
530,103,132,117.5,91,37.5
531,103,136.5,120.75,83.5,35.25
532,103,141,124,76,33
533,103,130.5,120.5,90.5,38
534,103,120,117,105,43
535,103,121,121,102,40
536,103,121,121,100,41
537,103,118,123,104,43
538,103,120,126,98,39
539,103,120,128,97,39
540,103,117,127,101,41
541,103,116,131,101,39
542,103,116,134,101,37
543,103,114,134,104,39
544,103,134,142,81,28
545,103,115,136,103,39
546,103,117,137,99.5,37.5
547,103,119,138,96,36
548,103,118,135,95,42
463,104,174,55,110,44
464,104,172,49,113,46
465,104,167,48,116,49
466,104,167,50.5,116,47.5
467,104,167,53,116,46
468,104,167,54,114,45
469,104,166,54,115,47
470,104,166,57,115,46
471,104,166,57,113,46
472,104,165,60,116,47
473,104,168.25,63.75,110.75,43.75
474,104,171.5,67.5,105.5,40.5
475,104,174.75,71.25,100.25,37.25
476,104,178,75,95,34
477,104,164,69,108,41
478,104,160,69,112,44
479,104,160,68,112,45
480,104,159,69.5,110.5,45.5
481,104,158,71,109,46
482,104,158,73,108,44
483,104,158,73,108,45
484,104,158,76,109,43
485,104,153,74,114,48
486,104,154,74,114,48
487,104,154,76.5,113,46
488,104,154,79,112,44
489,104,152,81,114,45
490,104,151.33,82.667,112.67,45.333
491,104,150.67,84.333,111.33,45.667
492,104,150,86,110,46
493,104,149,88,108,45
494,104,150,93,103,42
495,104,150,94,104,41
496,104,147,94,105,43
497,104,146,96,108,43
498,104,145,98,106,43
499,104,149,103,105,38
500,104,148,104,106,38
501,104,147,104,105,39
502,104,147,106,109,38
503,104,144,104,107,42
504,104,144,105,109,43
505,104,142,105,106,45
506,104,141,107,109,46
507,104,140,111,109,44
508,104,143,111,103,42
509,104,140.5,112,106.5,43.5
510,104,138,113,110,45
511,104,138,116,107,43
512,104,138,116,105,44
513,104,137,118,105,42
514,104,136.5,118.5,106.5,43
515,104,136,119,108,44
516,104,137,121,109,42
517,104,136,123,109,43
518,104,135,125,107,42
519,104,135,126,107,42
520,104,135,128,107,43
521,104,135,123,110,43
522,104,133,132,108,44
523,104,130,135,109,44
524,104,132,138,104,42
525,104,132,142,102,40
526,104,130,142,107,42
527,104,133,147,99,37
528,104,129,146,105,40
529,104,128,146,105,41
530,104,127,146,102,42
531,104,126,147,107,42
532,104,128,151,102,39
533,104,128,151,103,40
534,104,128,152,102,40
535,104,128,153,101,40
536,104,125,152,106,42
537,104,125,153,106,45
538,104,128,159,96,39
539,104,126,160,101,39
540,104,125,160,103,42
541,104,124,162,105,42
542,104,124,164,102,41
543,104,122,162,105,44
544,104,121,165,102,42
545,104,119,165,105,43
546,104,119,168,104,42
547,104,119,170,107,43
548,104,119,171,107,43
549,104,119,172,106,42
550,104,120.5,175,103,39.5
551,104,122,178,100,37
552,104,120,179,103,42
553,104,120,181,101,41
554,104,120,183,99,40
555,104,119,183,98,41
556,104,117,187,102,41
557,104,117,190,100,39
558,104,115,190,101,41
559,104,116,191,100,41
560,104,114,192,100,41
561,104,113,194,100,41
562,104,113,196,96,39
563,104,113,197,99,40
564,104,112,198,100,41
